iter	Recall	Logloss
86	0.6681272623	0.5454737687
87	0.6686987998	0.545438848
88	0.6686987998	0.5454337575
89	0.6688893122	0.5454350948
90	0.6681272623	0.5454237949
91	0.6686987998	0.5454524607
92	0.6685082873	0.5454552433
93	0.6685082873	0.5454280719
94	0.6690798247	0.5453799797
95	0.6692703372	0.5453818238
96	0.6690798247	0.5453722164
97	0.6690798247	0.5453735967
98	0.6686987998	0.5453902423
99	0.6681272623	0.5454406395
100	0.6692703372	0.5454525881
101	0.6696513622	0.5455241416
102	0.6692703372	0.5455194432
103	0.6696513622	0.5454951358
104	0.6696513622	0.5454829273
105	0.6696513622	0.54548027
106	0.6698418746	0.5454750363
107	0.6696513622	0.5454899761
108	0.6694608497	0.5454872756
109	0.6694608497	0.5454824446
110	0.6692703372	0.5455100317
111	0.6692703372	0.5455412766
112	0.6690798247	0.5455088822
113	0.6686987998	0.5455005477
114	0.6692703372	0.5455355072
115	0.6692703372	0.5455601987
116	0.6694608497	0.5455655307
117	0.6694608497	0.5455669251
118	0.6690798247	0.5455973226
119	0.6690798247	0.545553031
120	0.6688893122	0.5455451121
121	0.6690798247	0.5455927679
122	0.6688893122	0.5456066964
123	0.6688893122	0.5456142066
124	0.6696513622	0.545643643
125	0.6694608497	0.5456349644
126	0.6692703372	0.5456101125
127	0.6694608497	0.5455986504
128	0.6694608497	0.5455952866
129	0.6698418746	0.5455809756
130	0.6702228996	0.5456646438
131	0.6706039246	0.5456945641
132	0.670794437	0.5457047554
133	0.6704134121	0.5456713458
134	0.6706039246	0.5456579079
135	0.6706039246	0.5456637406
136	0.671175462	0.545685506
137	0.671175462	0.545681165
138	0.671175462	0.5456810581
139	0.671175462	0.5456918455
140	0.6706039246	0.5457432235
141	0.671175462	0.5457683031
142	0.671175462	0.5457682043
143	0.671175462	0.5457473062
144	0.6709849495	0.5457185622
145	0.6704134121	0.5457597001
146	0.6709849495	0.5457653545
147	0.671175462	0.5457301053
148	0.6709849495	0.5457311815
149	0.6706039246	0.5457195637
150	0.6702228996	0.5456742409
151	0.6704134121	0.5456833613
152	0.6702228996	0.545688604
153	0.671175462	0.5457366955
154	0.670794437	0.5457297799
155	0.670794437	0.5457482229
156	0.6706039246	0.5457347106
157	0.6713659745	0.5458414762
158	0.671175462	0.5458962586
159	0.671175462	0.5458961787
160	0.671175462	0.5458649125
161	0.671175462	0.5458671519
162	0.671175462	0.5458585719
163	0.6713659745	0.5459073913
164	0.6715564869	0.5459070113
165	0.6715564869	0.5459069994
166	0.6717469994	0.5459084947
167	0.671175462	0.545890582
168	0.671175462	0.5458887568
169	0.670794437	0.5459506782
170	0.670794437	0.5459506405
171	0.670794437	0.5459536012
172	0.670794437	0.5459535655
173	0.670794437	0.5459348448
174	0.6702228996	0.5458980291
175	0.6704134121	0.5459270832
176	0.6702228996	0.5459358909
177	0.6702228996	0.5458996192
178	0.6700323871	0.5458349101
179	0.6704134121	0.5458636104
180	0.6702228996	0.5459166615
181	0.6702228996	0.5459166256
182	0.6704134121	0.5458959459
183	0.6700323871	0.5459657053
184	0.6704134121	0.5459911992
185	0.6704134121	0.5460235352
186	0.6704134121	0.5460267166
187	0.6704134121	0.546070274
188	0.6700323871	0.5460960791
189	0.6700323871	0.546158023
190	0.6702228996	0.5461619319
191	0.670794437	0.5461644273
192	0.6700323871	0.546140383
193	0.6700323871	0.5461437358
194	0.6700323871	0.5461547888
195	0.6704134121	0.5462089957
196	0.6704134121	0.5462174292
197	0.6706039246	0.5462173156
198	0.6706039246	0.546212193
199	0.6704134121	0.5461741486
200	0.6706039246	0.5461194715
201	0.6706039246	0.5461422809
202	0.6704134121	0.5461649793
203	0.6704134121	0.5461811563
204	0.6709849495	0.5462088744
205	0.6709849495	0.5462104944
206	0.6709849495	0.5461879693
207	0.6709849495	0.5462011065
208	0.6713659745	0.5461988366
209	0.671175462	0.5461982694
210	0.6709849495	0.5461726838
211	0.6709849495	0.5461726817
212	0.6706039246	0.5462324971
213	0.6709849495	0.546281281
214	0.6700323871	0.5462935095
215	0.6698418746	0.5462951855
216	0.6698418746	0.5463263682
217	0.6704134121	0.5463273397
218	0.6702228996	0.5463295027
219	0.6700323871	0.5463946147
220	0.6706039246	0.5463727033
221	0.6706039246	0.5464451825
222	0.6704134121	0.5464808354
223	0.6702228996	0.5464824275
224	0.6700323871	0.5465565659
225	0.6698418746	0.5466057135
226	0.6698418746	0.546571934
227	0.6696513622	0.5466360604
228	0.6706039246	0.5466639238
229	0.6704134121	0.5466802154
230	0.6706039246	0.5467124303
231	0.6704134121	0.5467511163
232	0.6709849495	0.5467555871
233	0.6704134121	0.546792265
234	0.6706039246	0.5468042789
235	0.6709849495	0.5467958595
236	0.6715564869	0.546809901
237	0.6717469994	0.5468270516
238	0.6719375119	0.546837242
239	0.6721280244	0.5468908988
240	0.6717469994	0.5469081412
241	0.6717469994	0.5469421139
242	0.6723185369	0.5469814159
243	0.6717469994	0.5470046656
244	0.6719375119	0.5470365813
245	0.6725090493	0.5470758017
246	0.6725090493	0.5470861277
247	0.6721280244	0.5471644931
248	0.6721280244	0.5471446029
249	0.6726995618	0.5471570891
250	0.6725090493	0.5471576857
251	0.6719375119	0.54715783
252	0.6717469994	0.5471219527
253	0.6719375119	0.5471285932
254	0.6719375119	0.5471460782
255	0.6713659745	0.5471883517
256	0.6713659745	0.5471883414
257	0.6713659745	0.5472376438
258	0.6715564869	0.5472425445
259	0.6713659745	0.5472453777
260	0.6713659745	0.5472951058
261	0.6715564869	0.5473313917
262	0.6713659745	0.5473284913
263	0.6713659745	0.5473345447
264	0.6715564869	0.5473761869
265	0.671175462	0.5473622463
266	0.6709849495	0.5473640256
267	0.671175462	0.5473771699
268	0.6709849495	0.5474335551
269	0.6702228996	0.5474380858
270	0.670794437	0.5474488249
271	0.670794437	0.547455264
272	0.6704134121	0.5474283489
273	0.6704134121	0.5474478438
274	0.6706039246	0.5474370764
275	0.6706039246	0.5474540761
276	0.670794437	0.5475125945
277	0.670794437	0.5474956789
278	0.671175462	0.5474977862
279	0.671175462	0.5475353106
280	0.6719375119	0.5476012889
281	0.6715564869	0.5476783046
282	0.6713659745	0.5477488804
283	0.6725090493	0.547720591
284	0.6723185369	0.547722344
285	0.6726995618	0.5477422989
286	0.6726995618	0.5477532622
287	0.6725090493	0.5477588327
288	0.6726995618	0.5477958976
289	0.6726995618	0.5478090056
290	0.6725090493	0.5478220429
291	0.6721280244	0.5478442052
292	0.6715564869	0.5478636021
293	0.6719375119	0.547888254
294	0.6717469994	0.5479071413
295	0.6717469994	0.5479254564
296	0.6723185369	0.5479807933
297	0.6725090493	0.5480304663
298	0.6732710993	0.5480812661
299	0.6725090493	0.5481239067
300	0.6723185369	0.548131464
301	0.6721280244	0.5481304692
302	0.6719375119	0.5481526728
303	0.6721280244	0.5481880877
304	0.6723185369	0.548165504
305	0.6726995618	0.5481588984
306	0.6728900743	0.5482004009
307	0.6728900743	0.548220876
308	0.6725090493	0.548290835
309	0.6728900743	0.5482696718
310	0.6730805868	0.5483265633
311	0.6728900743	0.5483562026
312	0.6728900743	0.5483587208
313	0.6728900743	0.5483771116
314	0.6732710993	0.5484125993
315	0.6732710993	0.5484353914
316	0.6730805868	0.5484772477
317	0.6730805868	0.5484864895
318	0.6732710993	0.5484879562
319	0.6730805868	0.5485230326
320	0.6728900743	0.5485318376
321	0.6721280244	0.5485302725
322	0.6719375119	0.5485647838
323	0.6717469994	0.5485858879
324	0.6721280244	0.548570864
325	0.6723185369	0.5486013627
326	0.6723185369	0.5486333238
327	0.6721280244	0.5486396259
328	0.6721280244	0.5486755162
329	0.6726995618	0.548686531
330	0.6723185369	0.5486942327
331	0.6717469994	0.5487728954
332	0.6715564869	0.5487679605
333	0.6713659745	0.5488100588
334	0.6717469994	0.5488054481
335	0.6713659745	0.5488059162
336	0.6721280244	0.5487674304
337	0.6713659745	0.5487689197
338	0.671175462	0.5488200755
339	0.6715564869	0.5487962965
340	0.6717469994	0.5488320681
341	0.6721280244	0.5488814357
342	0.6719375119	0.5488894067
343	0.6715564869	0.5489348656
344	0.6715564869	0.5489476893
345	0.6715564869	0.5489526222
346	0.6717469994	0.548975464
347	0.6721280244	0.5490153257
348	0.6717469994	0.5490906294
349	0.6717469994	0.5491173532
350	0.6719375119	0.5491514069
351	0.6723185369	0.5491993934
352	0.6725090493	0.5491548973
353	0.6725090493	0.5492560369
354	0.6723185369	0.5492691872
355	0.6719375119	0.5492887787
356	0.6723185369	0.5492577749
357	0.6725090493	0.5492779194
358	0.6723185369	0.5493053
359	0.6723185369	0.5493607742
360	0.6721280244	0.5493655158
361	0.6719375119	0.5493695985
362	0.6721280244	0.5493638506
363	0.6721280244	0.5493933534
364	0.6717469994	0.5493875397
365	0.6715564869	0.5494020169
366	0.6715564869	0.5494056291
367	0.6717469994	0.5493785298
368	0.6717469994	0.5494013243
369	0.6713659745	0.5495169218
370	0.6713659745	0.5495625586
371	0.671175462	0.5495674534
372	0.6709849495	0.549609775
373	0.6713659745	0.5496966314
374	0.6715564869	0.5497109268
375	0.6717469994	0.549756094
376	0.6713659745	0.5497769669
377	0.6721280244	0.5497584378
378	0.670794437	0.5498131526
379	0.6706039246	0.5498004122
380	0.670794437	0.5497981601
381	0.6706039246	0.5498142869
382	0.670794437	0.5498306078
383	0.6715564869	0.5498827287
384	0.6709849495	0.5499401263
385	0.670794437	0.5499856479
386	0.6704134121	0.5499882867
387	0.6698418746	0.5500053461
388	0.6688893122	0.5500324923
389	0.6685082873	0.5500315449
390	0.6681272623	0.5500466708
391	0.6683177748	0.550139317
392	0.6688893122	0.5501592985
393	0.6686987998	0.5501762645
394	0.6700323871	0.5502000916
395	0.6704134121	0.550228817
396	0.6704134121	0.5502156022
397	0.6704134121	0.5501891162
398	0.6702228996	0.5502142056
